checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,dataset
autolamella-03-34,ml-1692244985_7283294_ib.tif,LamellaCentre,725,491,9.765625e-08,725,491,9.765625e-08,0.0,False,ml-1692244985_7283294,0.0,0.0,train
autolamella-04-34,ml-1692244985_7283294_ib.tif,LamellaCentre,726,497,9.765625e-08,725,491,9.765625e-08,6.082762530298219,False,ml-1692244985_7283294,1.0,6.0,train
openfibsem-baseline-34,ml-1692245065_1952932_eb.tif,LamellaCentre,1047,878,2.604166666666667e-07,790,532,2.604166666666667e-07,431.00464034624963,False,ml-1692245065_1952932,257.0,346.0,train
autolamella-02-34,ml-1692245065_1952932_eb.tif,LamellaCentre,794,529,2.604166666666667e-07,790,532,2.604166666666667e-07,5.0,False,ml-1692245065_1952932,4.0,-3.0,train
autolamella-03-34,ml-1692245065_1952932_eb.tif,LamellaCentre,790,532,2.604166666666667e-07,790,532,2.604166666666667e-07,0.0,False,ml-1692245065_1952932,0.0,0.0,train
autolamella-04-34,ml-1692245065_1952932_eb.tif,LamellaCentre,791,531,2.604166666666667e-07,790,532,2.604166666666667e-07,1.4142135623730951,False,ml-1692245065_1952932,1.0,-1.0,train
openfibsem-baseline-34,ml-1692245080_655262_ib.tif,LamellaCentre,663,399,2.604166666666667e-07,729,312,2.604166666666667e-07,109.20164833920778,True,ml-1692245080_655262,-66.0,87.0,train
autolamella-02-34,ml-1692245080_655262_ib.tif,LamellaCentre,629,600,2.604166666666667e-07,729,312,2.604166666666667e-07,304.86718419665965,True,ml-1692245080_655262,-100.0,288.0,train
autolamella-03-34,ml-1692245080_655262_ib.tif,LamellaCentre,724,378,2.604166666666667e-07,729,312,2.604166666666667e-07,66.18912297349165,True,ml-1692245080_655262,-5.0,66.0,train
autolamella-04-34,ml-1692245080_655262_ib.tif,LamellaCentre,730,316,2.604166666666667e-07,729,312,2.604166666666667e-07,4.123105625617661,True,ml-1692245080_655262,1.0,4.0,train
openfibsem-baseline-34,ml-1692245115_669374_ib.tif,LamellaTopEdge,745,430,9.765625e-08,747,556,9.765625e-08,126.01587201618692,True,ml-1692245115_669374,-2.0,-126.0,train
autolamella-02-34,ml-1692245115_669374_ib.tif,LamellaTopEdge,750,542,9.765625e-08,747,556,9.765625e-08,14.317821063276353,True,ml-1692245115_669374,3.0,-14.0,train
autolamella-03-34,ml-1692245115_669374_ib.tif,LamellaTopEdge,749,496,9.765625e-08,747,556,9.765625e-08,60.03332407921454,True,ml-1692245115_669374,2.0,-60.0,train
autolamella-04-34,ml-1692245115_669374_ib.tif,LamellaTopEdge,748,552,9.765625e-08,747,556,9.765625e-08,4.123105625617661,True,ml-1692245115_669374,1.0,-4.0,train
openfibsem-baseline-34,ml-1692245452_9197297_ib.tif,LamellaTopEdge,716,386,9.765625e-08,725,504,9.765625e-08,118.3427226321923,False,ml-1692245452_9197297,-9.0,-118.0,train
autolamella-02-34,ml-1692245452_9197297_ib.tif,LamellaTopEdge,723,502,9.765625e-08,725,504,9.765625e-08,2.8284271247461903,False,ml-1692245452_9197297,-2.0,-2.0,train
autolamella-03-34,ml-1692245452_9197297_ib.tif,LamellaTopEdge,725,504,9.765625e-08,725,504,9.765625e-08,0.0,False,ml-1692245452_9197297,0.0,0.0,train
autolamella-04-34,ml-1692245452_9197297_ib.tif,LamellaTopEdge,723,524,9.765625e-08,725,504,9.765625e-08,20.09975124224178,False,ml-1692245452_9197297,-2.0,20.0,train
openfibsem-baseline-34,ml-1692245995_5728354_ib.tif,LamellaCentre,770,550,9.765625e-08,719,569,9.765625e-08,54.42425929675111,False,ml-1692245995_5728354,51.0,-19.0,train
autolamella-02-34,ml-1692245995_5728354_ib.tif,LamellaCentre,718,566,9.765625e-08,719,569,9.765625e-08,3.1622776601683795,False,ml-1692245995_5728354,-1.0,-3.0,train
autolamella-03-34,ml-1692245995_5728354_ib.tif,LamellaCentre,719,569,9.765625e-08,719,569,9.765625e-08,0.0,False,ml-1692245995_5728354,0.0,0.0,train
autolamella-04-34,ml-1692245995_5728354_ib.tif,LamellaCentre,721,568,9.765625e-08,719,569,9.765625e-08,2.23606797749979,False,ml-1692245995_5728354,2.0,-1.0,train
openfibsem-baseline-34,ml-1692246860_461326_eb.tif,LamellaCentre,363,604,2.604166666666667e-07,802,492,2.604166666666667e-07,453.0618059382185,False,ml-1692246860_461326,-439.0,112.0,train
autolamella-02-34,ml-1692246860_461326_eb.tif,LamellaCentre,805,490,2.604166666666667e-07,802,492,2.604166666666667e-07,3.605551275463989,False,ml-1692246860_461326,3.0,-2.0,train
autolamella-03-34,ml-1692246860_461326_eb.tif,LamellaCentre,802,492,2.604166666666667e-07,802,492,2.604166666666667e-07,0.0,False,ml-1692246860_461326,0.0,0.0,train
autolamella-04-34,ml-1692246860_461326_eb.tif,LamellaCentre,802,492,2.604166666666667e-07,802,492,2.604166666666667e-07,0.0,False,ml-1692246860_461326,0.0,0.0,train
openfibsem-baseline-34,ml-1692246875_8899817_ib.tif,LamellaCentre,1236,666,2.604166666666667e-07,720,562,2.604166666666667e-07,526.3762912593993,False,ml-1692246875_8899817,516.0,104.0,train
autolamella-02-34,ml-1692246875_8899817_ib.tif,LamellaCentre,721,561,2.604166666666667e-07,720,562,2.604166666666667e-07,1.4142135623730951,False,ml-1692246875_8899817,1.0,-1.0,train
autolamella-03-34,ml-1692246875_8899817_ib.tif,LamellaCentre,720,562,2.604166666666667e-07,720,562,2.604166666666667e-07,0.0,False,ml-1692246875_8899817,0.0,0.0,train
autolamella-04-34,ml-1692246875_8899817_ib.tif,LamellaCentre,720,560,2.604166666666667e-07,720,562,2.604166666666667e-07,2.0,False,ml-1692246875_8899817,0.0,-2.0,train
openfibsem-baseline-34,ml-1692246902_015633_ib.tif,LamellaTopEdge,810,444,9.765625e-08,753,370,9.765625e-08,93.40770846134703,False,ml-1692246902_015633,57.0,74.0,train
autolamella-02-34,ml-1692246902_015633_ib.tif,LamellaTopEdge,673,586,9.765625e-08,753,370,9.765625e-08,230.3388807822075,False,ml-1692246902_015633,-80.0,216.0,train
autolamella-03-34,ml-1692246902_015633_ib.tif,LamellaTopEdge,753,370,9.765625e-08,753,370,9.765625e-08,0.0,False,ml-1692246902_015633,0.0,0.0,train
autolamella-04-34,ml-1692246902_015633_ib.tif,LamellaTopEdge,753,372,9.765625e-08,753,370,9.765625e-08,2.0,False,ml-1692246902_015633,0.0,2.0,train
openfibsem-baseline-34,ml-1692247698_975105_ib.tif,LamellaTopEdge,729,546,9.765625e-08,791,400,9.765625e-08,158.61904047118682,True,ml-1692247698_975105,-62.0,146.0,train
autolamella-02-34,ml-1692247698_975105_ib.tif,LamellaTopEdge,781,368,9.765625e-08,791,400,9.765625e-08,33.52610922848042,True,ml-1692247698_975105,-10.0,-32.0,train
autolamella-03-34,ml-1692247698_975105_ib.tif,LamellaTopEdge,681,642,9.765625e-08,791,400,9.765625e-08,265.8270114190806,True,ml-1692247698_975105,-110.0,242.0,train
autolamella-04-34,ml-1692247698_975105_ib.tif,LamellaTopEdge,766,402,9.765625e-08,791,400,9.765625e-08,25.079872407968907,True,ml-1692247698_975105,-25.0,2.0,train
openfibsem-baseline-34,ml-1692248042_2297041_ib.tif,LamellaTopEdge,659,514,9.765625e-08,756,346,9.765625e-08,193.9922678871506,False,ml-1692248042_2297041,-97.0,168.0,train
autolamella-02-34,ml-1692248042_2297041_ib.tif,LamellaTopEdge,661,584,9.765625e-08,756,346,9.765625e-08,256.25963396524236,False,ml-1692248042_2297041,-95.0,238.0,train
autolamella-03-34,ml-1692248042_2297041_ib.tif,LamellaTopEdge,756,346,9.765625e-08,756,346,9.765625e-08,0.0,False,ml-1692248042_2297041,0.0,0.0,train
autolamella-04-34,ml-1692248042_2297041_ib.tif,LamellaTopEdge,757,346,9.765625e-08,756,346,9.765625e-08,1.0,False,ml-1692248042_2297041,1.0,0.0,train
openfibsem-baseline-34,ml-1692673996_403172_ib.tif,LamellaCentre,462,626,2.604166666666667e-07,743,564,2.604166666666667e-07,287.75857936819193,True,ml-1692673996_403172,-281.0,62.0,train
autolamella-02-34,ml-1692673996_403172_ib.tif,LamellaCentre,740,559,2.604166666666667e-07,743,564,2.604166666666667e-07,5.830951894845301,True,ml-1692673996_403172,-3.0,-5.0,train
autolamella-03-34,ml-1692673996_403172_ib.tif,LamellaCentre,728,627,2.604166666666667e-07,743,564,2.604166666666667e-07,64.76109943476871,True,ml-1692673996_403172,-15.0,63.0,train
autolamella-04-34,ml-1692673996_403172_ib.tif,LamellaCentre,743,557,2.604166666666667e-07,743,564,2.604166666666667e-07,7.0,True,ml-1692673996_403172,0.0,-7.0,train
openfibsem-baseline-34,ml-1692674029_001173_ib.tif,LamellaTopEdge,707,184,9.765625e-08,763,359,9.765625e-08,183.74166647769363,True,ml-1692674029_001173,-56.0,-175.0,train
autolamella-02-34,ml-1692674029_001173_ib.tif,LamellaTopEdge,750,440,9.765625e-08,763,359,9.765625e-08,82.03657720797473,True,ml-1692674029_001173,-13.0,81.0,train
autolamella-03-34,ml-1692674029_001173_ib.tif,LamellaTopEdge,715,592,9.765625e-08,763,359,9.765625e-08,237.89283301520456,True,ml-1692674029_001173,-48.0,233.0,train
autolamella-04-34,ml-1692674029_001173_ib.tif,LamellaTopEdge,759,336,9.765625e-08,763,359,9.765625e-08,23.345235059857504,True,ml-1692674029_001173,-4.0,-23.0,train
openfibsem-baseline-34,ml-1692674377_8538215_ib.tif,LamellaTopEdge,788,294,9.765625e-08,740,297,9.765625e-08,48.093658625644196,True,ml-1692674377_8538215,48.0,-3.0,train
autolamella-02-34,ml-1692674377_8538215_ib.tif,LamellaTopEdge,700,562,9.765625e-08,740,297,9.765625e-08,268.00186566514793,True,ml-1692674377_8538215,-40.0,265.0,train
autolamella-03-34,ml-1692674377_8538215_ib.tif,LamellaTopEdge,669,618,9.765625e-08,740,297,9.765625e-08,328.7582698579611,True,ml-1692674377_8538215,-71.0,321.0,train
autolamella-04-34,ml-1692674377_8538215_ib.tif,LamellaTopEdge,738,298,9.765625e-08,740,297,9.765625e-08,2.23606797749979,True,ml-1692674377_8538215,-2.0,1.0,train
openfibsem-baseline-34,ml-1692674743_0184243_ib.tif,LamellaCentre,717,445,2.604166666666667e-07,743,566,2.604166666666667e-07,123.76186811776881,False,ml-1692674743_0184243,-26.0,-121.0,train
autolamella-02-34,ml-1692674743_0184243_ib.tif,LamellaCentre,741,566,2.604166666666667e-07,743,566,2.604166666666667e-07,2.0,False,ml-1692674743_0184243,-2.0,0.0,train
autolamella-03-34,ml-1692674743_0184243_ib.tif,LamellaCentre,743,566,2.604166666666667e-07,743,566,2.604166666666667e-07,0.0,False,ml-1692674743_0184243,0.0,0.0,train
autolamella-04-34,ml-1692674743_0184243_ib.tif,LamellaCentre,742,566,2.604166666666667e-07,743,566,2.604166666666667e-07,1.0,False,ml-1692674743_0184243,-1.0,0.0,train
openfibsem-baseline-34,ml-1692676180_3243487_ib.tif,LamellaTopEdge,737,186,9.765625e-08,750,375,9.765625e-08,189.44656238633627,True,ml-1692676180_3243487,-13.0,-189.0,train
autolamella-02-34,ml-1692676180_3243487_ib.tif,LamellaTopEdge,840,610,9.765625e-08,750,375,9.765625e-08,251.6445906432324,True,ml-1692676180_3243487,90.0,235.0,train
autolamella-03-34,ml-1692676180_3243487_ib.tif,LamellaTopEdge,852,610,9.765625e-08,750,375,9.765625e-08,256.1815762306103,True,ml-1692676180_3243487,102.0,235.0,train
autolamella-04-34,ml-1692676180_3243487_ib.tif,LamellaTopEdge,748,354,9.765625e-08,750,375,9.765625e-08,21.095023109728988,True,ml-1692676180_3243487,-2.0,-21.0,train
openfibsem-baseline-34,ml-1692676953_1355634_eb.tif,LamellaCentre,806,542,2.604166666666667e-07,844,476,2.604166666666667e-07,76.15773105863909,False,ml-1692676953_1355634,-38.0,66.0,train
autolamella-02-34,ml-1692676953_1355634_eb.tif,LamellaCentre,846,475,2.604166666666667e-07,844,476,2.604166666666667e-07,2.23606797749979,False,ml-1692676953_1355634,2.0,-1.0,train
autolamella-03-34,ml-1692676953_1355634_eb.tif,LamellaCentre,844,476,2.604166666666667e-07,844,476,2.604166666666667e-07,0.0,False,ml-1692676953_1355634,0.0,0.0,train
autolamella-04-34,ml-1692676953_1355634_eb.tif,LamellaCentre,843,485,2.604166666666667e-07,844,476,2.604166666666667e-07,9.055385138137417,False,ml-1692676953_1355634,-1.0,9.0,train
openfibsem-baseline-34,ml-1692676968_1841164_ib.tif,LamellaCentre,682,612,2.604166666666667e-07,743,581,2.604166666666667e-07,68.42514157822401,False,ml-1692676968_1841164,-61.0,31.0,train
autolamella-02-34,ml-1692676968_1841164_ib.tif,LamellaCentre,744,576,2.604166666666667e-07,743,581,2.604166666666667e-07,5.0990195135927845,False,ml-1692676968_1841164,1.0,-5.0,train
autolamella-03-34,ml-1692676968_1841164_ib.tif,LamellaCentre,743,581,2.604166666666667e-07,743,581,2.604166666666667e-07,0.0,False,ml-1692676968_1841164,0.0,0.0,train
autolamella-04-34,ml-1692676968_1841164_ib.tif,LamellaCentre,744,580,2.604166666666667e-07,743,581,2.604166666666667e-07,1.4142135623730951,False,ml-1692676968_1841164,1.0,-1.0,train
openfibsem-baseline-34,ml-1692676998_1244118_ib.tif,LamellaTopEdge,506,356,9.765625e-08,751,365,9.765625e-08,245.16525039246488,True,ml-1692676998_1244118,-245.0,-9.0,train
autolamella-02-34,ml-1692676998_1244118_ib.tif,LamellaTopEdge,828,566,9.765625e-08,751,365,9.765625e-08,215.24404753674375,True,ml-1692676998_1244118,77.0,201.0,train
autolamella-03-34,ml-1692676998_1244118_ib.tif,LamellaTopEdge,813,564,9.765625e-08,751,365,9.765625e-08,208.4346420343797,True,ml-1692676998_1244118,62.0,199.0,train
autolamella-04-34,ml-1692676998_1244118_ib.tif,LamellaTopEdge,756,338,9.765625e-08,751,365,9.765625e-08,27.459060435491963,True,ml-1692676998_1244118,5.0,-27.0,train
openfibsem-baseline-34,ml-1692677814_6345227_ib.tif,LamellaCentre,784,378,9.765625e-08,735,400,9.765625e-08,53.71219600798314,True,ml-1692677814_6345227,49.0,-22.0,train
autolamella-02-34,ml-1692677814_6345227_ib.tif,LamellaCentre,658,381,9.765625e-08,735,400,9.765625e-08,79.30952023559341,True,ml-1692677814_6345227,-77.0,-19.0,train
autolamella-03-34,ml-1692677814_6345227_ib.tif,LamellaCentre,816,531,9.765625e-08,735,400,9.765625e-08,154.0194792875239,True,ml-1692677814_6345227,81.0,131.0,train
autolamella-04-34,ml-1692677814_6345227_ib.tif,LamellaCentre,740,387,9.765625e-08,735,400,9.765625e-08,13.92838827718412,True,ml-1692677814_6345227,5.0,-13.0,train
openfibsem-baseline-34,ml-1692677898_6265154_eb.tif,LamellaCentre,785,523,2.604166666666667e-07,791,443,2.604166666666667e-07,80.22468448052632,False,ml-1692677898_6265154,-6.0,80.0,train
autolamella-02-34,ml-1692677898_6265154_eb.tif,LamellaCentre,795,443,2.604166666666667e-07,791,443,2.604166666666667e-07,4.0,False,ml-1692677898_6265154,4.0,0.0,train
autolamella-03-34,ml-1692677898_6265154_eb.tif,LamellaCentre,791,443,2.604166666666667e-07,791,443,2.604166666666667e-07,0.0,False,ml-1692677898_6265154,0.0,0.0,train
autolamella-04-34,ml-1692677898_6265154_eb.tif,LamellaCentre,791,445,2.604166666666667e-07,791,443,2.604166666666667e-07,2.0,False,ml-1692677898_6265154,0.0,2.0,train
openfibsem-baseline-34,ml-1692677913_4167476_ib.tif,LamellaCentre,811,276,2.604166666666667e-07,746,567,2.604166666666667e-07,298.1710918248112,True,ml-1692677913_4167476,65.0,-291.0,train
autolamella-02-34,ml-1692677913_4167476_ib.tif,LamellaCentre,742,565,2.604166666666667e-07,746,567,2.604166666666667e-07,4.47213595499958,True,ml-1692677913_4167476,-4.0,-2.0,train
autolamella-03-34,ml-1692677913_4167476_ib.tif,LamellaCentre,739,622,2.604166666666667e-07,746,567,2.604166666666667e-07,55.44366510251645,True,ml-1692677913_4167476,-7.0,55.0,train
autolamella-04-34,ml-1692677913_4167476_ib.tif,LamellaCentre,742,562,2.604166666666667e-07,746,567,2.604166666666667e-07,6.4031242374328485,True,ml-1692677913_4167476,-4.0,-5.0,train
openfibsem-baseline-34,ml-1692677944_5215244_ib.tif,LamellaTopEdge,747,222,9.765625e-08,756,367,9.765625e-08,145.27904184706065,True,ml-1692677944_5215244,-9.0,-145.0,train
autolamella-02-34,ml-1692677944_5215244_ib.tif,LamellaTopEdge,678,540,9.765625e-08,756,367,9.765625e-08,189.77091452590938,True,ml-1692677944_5215244,-78.0,173.0,train
autolamella-03-34,ml-1692677944_5215244_ib.tif,LamellaTopEdge,671,548,9.765625e-08,756,367,9.765625e-08,199.96499693696396,True,ml-1692677944_5215244,-85.0,181.0,train
autolamella-04-34,ml-1692677944_5215244_ib.tif,LamellaTopEdge,746,336,9.765625e-08,756,367,9.765625e-08,32.57299494980466,True,ml-1692677944_5215244,-10.0,-31.0,train
openfibsem-baseline-34,ml-1692678292_054421_ib.tif,LamellaTopEdge,744,180,9.765625e-08,729,302,9.765625e-08,122.9186723000212,False,ml-1692678292_054421,15.0,-122.0,train
autolamella-02-34,ml-1692678292_054421_ib.tif,LamellaTopEdge,657,486,9.765625e-08,729,302,9.765625e-08,197.5854245636555,False,ml-1692678292_054421,-72.0,184.0,train
autolamella-03-34,ml-1692678292_054421_ib.tif,LamellaTopEdge,729,302,9.765625e-08,729,302,9.765625e-08,0.0,False,ml-1692678292_054421,0.0,0.0,train
autolamella-04-34,ml-1692678292_054421_ib.tif,LamellaTopEdge,730,302,9.765625e-08,729,302,9.765625e-08,1.0,False,ml-1692678292_054421,1.0,0.0,train
openfibsem-baseline-34,ml-1692678620_1328259_ib.tif,LamellaCentre,733,232,9.765625e-08,728,371,9.765625e-08,139.0898989862312,False,ml-1692678620_1328259,5.0,-139.0,train
autolamella-02-34,ml-1692678620_1328259_ib.tif,LamellaCentre,665,543,9.765625e-08,728,371,9.765625e-08,183.17477992343814,False,ml-1692678620_1328259,-63.0,172.0,train
autolamella-03-34,ml-1692678620_1328259_ib.tif,LamellaCentre,728,371,9.765625e-08,728,371,9.765625e-08,0.0,False,ml-1692678620_1328259,0.0,0.0,train
autolamella-04-34,ml-1692678620_1328259_ib.tif,LamellaCentre,728,370,9.765625e-08,728,371,9.765625e-08,1.0,False,ml-1692678620_1328259,0.0,-1.0,train
openfibsem-baseline-34,ml-1692678744_8045044_ib.tif,LamellaTopEdge,776,638,9.765625e-08,752,480,9.765625e-08,159.81239000778382,False,ml-1692678744_8045044,24.0,158.0,train
autolamella-02-34,ml-1692678744_8045044_ib.tif,LamellaTopEdge,758,468,9.765625e-08,752,480,9.765625e-08,13.416407864998739,False,ml-1692678744_8045044,6.0,-12.0,train
autolamella-03-34,ml-1692678744_8045044_ib.tif,LamellaTopEdge,752,480,9.765625e-08,752,480,9.765625e-08,0.0,False,ml-1692678744_8045044,0.0,0.0,train
autolamella-04-34,ml-1692678744_8045044_ib.tif,LamellaTopEdge,752,492,9.765625e-08,752,480,9.765625e-08,12.0,False,ml-1692678744_8045044,0.0,12.0,train
openfibsem-baseline-34,ml-1692679078_9701285_ib.tif,LamellaTopEdge,763,456,9.765625e-08,729,462,9.765625e-08,34.52535300326414,False,ml-1692679078_9701285,34.0,-6.0,train
autolamella-02-34,ml-1692679078_9701285_ib.tif,LamellaTopEdge,734,454,9.765625e-08,729,462,9.765625e-08,9.433981132056603,False,ml-1692679078_9701285,5.0,-8.0,train
autolamella-03-34,ml-1692679078_9701285_ib.tif,LamellaTopEdge,729,462,9.765625e-08,729,462,9.765625e-08,0.0,False,ml-1692679078_9701285,0.0,0.0,train
autolamella-04-34,ml-1692679078_9701285_ib.tif,LamellaTopEdge,730,462,9.765625e-08,729,462,9.765625e-08,1.0,False,ml-1692679078_9701285,1.0,0.0,train
openfibsem-baseline-34,ml-1692679362_1219501_ib.tif,LamellaCentre,766,536,9.765625e-08,727,534,9.765625e-08,39.05124837953327,False,ml-1692679362_1219501,39.0,2.0,train
autolamella-02-34,ml-1692679362_1219501_ib.tif,LamellaCentre,730,530,9.765625e-08,727,534,9.765625e-08,5.0,False,ml-1692679362_1219501,3.0,-4.0,train
autolamella-03-34,ml-1692679362_1219501_ib.tif,LamellaCentre,727,534,9.765625e-08,727,534,9.765625e-08,0.0,False,ml-1692679362_1219501,0.0,0.0,train
autolamella-04-34,ml-1692679362_1219501_ib.tif,LamellaCentre,727,540,9.765625e-08,727,534,9.765625e-08,6.0,False,ml-1692679362_1219501,0.0,6.0,train
openfibsem-baseline-34,ml-1692679461_7026193_ib.tif,LamellaCentre,1235,383,2.604166666666667e-07,748,378,2.604166666666667e-07,487.0256666747657,False,ml-1692679461_7026193,487.0,5.0,train
autolamella-02-34,ml-1692679461_7026193_ib.tif,LamellaCentre,746,376,2.604166666666667e-07,748,378,2.604166666666667e-07,2.8284271247461903,False,ml-1692679461_7026193,-2.0,-2.0,train
autolamella-03-34,ml-1692679461_7026193_ib.tif,LamellaCentre,748,378,2.604166666666667e-07,748,378,2.604166666666667e-07,0.0,False,ml-1692679461_7026193,0.0,0.0,train
autolamella-04-34,ml-1692679461_7026193_ib.tif,LamellaCentre,748,382,2.604166666666667e-07,748,378,2.604166666666667e-07,4.0,False,ml-1692679461_7026193,0.0,4.0,train
openfibsem-baseline-34,ml-1692679492_7703228_ib.tif,LamellaTopEdge,756,648,9.765625e-08,749,478,9.765625e-08,170.14405661086138,False,ml-1692679492_7703228,7.0,170.0,train
autolamella-02-34,ml-1692679492_7703228_ib.tif,LamellaTopEdge,751,462,9.765625e-08,749,478,9.765625e-08,16.1245154965971,False,ml-1692679492_7703228,2.0,-16.0,train
autolamella-03-34,ml-1692679492_7703228_ib.tif,LamellaTopEdge,749,478,9.765625e-08,749,478,9.765625e-08,0.0,False,ml-1692679492_7703228,0.0,0.0,train
autolamella-04-34,ml-1692679492_7703228_ib.tif,LamellaTopEdge,750,506,9.765625e-08,749,478,9.765625e-08,28.0178514522438,False,ml-1692679492_7703228,1.0,28.0,train
openfibsem-baseline-34,ml-1692679864_269757_ib.tif,LamellaTopEdge,757,460,9.765625e-08,728,468,9.765625e-08,30.083217912982647,False,ml-1692679864_269757,29.0,-8.0,train
autolamella-02-34,ml-1692679864_269757_ib.tif,LamellaTopEdge,725,462,9.765625e-08,728,468,9.765625e-08,6.708203932499369,False,ml-1692679864_269757,-3.0,-6.0,train
autolamella-03-34,ml-1692679864_269757_ib.tif,LamellaTopEdge,728,468,9.765625e-08,728,468,9.765625e-08,0.0,False,ml-1692679864_269757,0.0,0.0,train
autolamella-04-34,ml-1692679864_269757_ib.tif,LamellaTopEdge,726,468,9.765625e-08,728,468,9.765625e-08,2.0,False,ml-1692679864_269757,-2.0,0.0,train
openfibsem-baseline-34,ml-1692680259_156704_ib.tif,LamellaCentre,736,539,9.765625e-08,723,538,9.765625e-08,13.038404810405298,False,ml-1692680259_156704,13.0,1.0,train
autolamella-02-34,ml-1692680259_156704_ib.tif,LamellaCentre,723,536,9.765625e-08,723,538,9.765625e-08,2.0,False,ml-1692680259_156704,0.0,-2.0,train
autolamella-03-34,ml-1692680259_156704_ib.tif,LamellaCentre,723,538,9.765625e-08,723,538,9.765625e-08,0.0,False,ml-1692680259_156704,0.0,0.0,train
autolamella-04-34,ml-1692680259_156704_ib.tif,LamellaCentre,723,538,9.765625e-08,723,538,9.765625e-08,0.0,False,ml-1692680259_156704,0.0,0.0,train
openfibsem-baseline-34,ml-1692758606_1401765_ib.tif,LamellaTopEdge,837,418,9.765625e-08,779,432,9.765625e-08,59.665735560705194,True,ml-1692758606_1401765,58.0,-14.0,train
autolamella-02-34,ml-1692758606_1401765_ib.tif,LamellaTopEdge,774,346,9.765625e-08,779,432,9.765625e-08,86.14522621712709,True,ml-1692758606_1401765,-5.0,-86.0,train
autolamella-03-34,ml-1692758606_1401765_ib.tif,LamellaTopEdge,771,352,9.765625e-08,779,432,9.765625e-08,80.39900496896712,True,ml-1692758606_1401765,-8.0,-80.0,train
autolamella-04-34,ml-1692758606_1401765_ib.tif,LamellaTopEdge,774,346,9.765625e-08,779,432,9.765625e-08,86.14522621712709,True,ml-1692758606_1401765,-5.0,-86.0,train
openfibsem-baseline-34,ml-1692759325_0145485_eb.tif,LamellaCentre,890,325,2.604166666666667e-07,895,481,2.604166666666667e-07,156.08010763707205,False,ml-1692759325_0145485,-5.0,-156.0,train
autolamella-02-34,ml-1692759325_0145485_eb.tif,LamellaCentre,896,479,2.604166666666667e-07,895,481,2.604166666666667e-07,2.23606797749979,False,ml-1692759325_0145485,1.0,-2.0,train
autolamella-03-34,ml-1692759325_0145485_eb.tif,LamellaCentre,895,481,2.604166666666667e-07,895,481,2.604166666666667e-07,0.0,False,ml-1692759325_0145485,0.0,0.0,train
autolamella-04-34,ml-1692759325_0145485_eb.tif,LamellaCentre,895,482,2.604166666666667e-07,895,481,2.604166666666667e-07,1.0,False,ml-1692759325_0145485,0.0,1.0,train
openfibsem-baseline-34,ml-1692759365_8233366_ib.tif,LamellaTopEdge,785,506,9.765625e-08,757,524,9.765625e-08,33.28663395418648,False,ml-1692759365_8233366,28.0,-18.0,train
autolamella-02-34,ml-1692759365_8233366_ib.tif,LamellaTopEdge,756,496,9.765625e-08,757,524,9.765625e-08,28.0178514522438,False,ml-1692759365_8233366,-1.0,-28.0,train
autolamella-03-34,ml-1692759365_8233366_ib.tif,LamellaTopEdge,756,498,9.765625e-08,757,524,9.765625e-08,26.019223662515376,False,ml-1692759365_8233366,-1.0,-26.0,train
autolamella-04-34,ml-1692759365_8233366_ib.tif,LamellaTopEdge,755,500,9.765625e-08,757,524,9.765625e-08,24.08318915758459,False,ml-1692759365_8233366,-2.0,-24.0,train
openfibsem-baseline-34,ml-1692759918_9685721_ib.tif,LamellaCentre,763,492,9.765625e-08,750,569,9.765625e-08,78.08969202141856,False,ml-1692759918_9685721,13.0,-77.0,train
autolamella-02-34,ml-1692759918_9685721_ib.tif,LamellaCentre,745,569,9.765625e-08,750,569,9.765625e-08,5.0,False,ml-1692759918_9685721,-5.0,0.0,train
autolamella-03-34,ml-1692759918_9685721_ib.tif,LamellaCentre,750,569,9.765625e-08,750,569,9.765625e-08,0.0,False,ml-1692759918_9685721,0.0,0.0,train
autolamella-04-34,ml-1692759918_9685721_ib.tif,LamellaCentre,747,570,9.765625e-08,750,569,9.765625e-08,3.1622776601683795,False,ml-1692759918_9685721,-3.0,1.0,train
openfibsem-baseline-34,ml-1692760011_3659613_ib.tif,LamellaCentre,809,664,2.604166666666667e-07,741,354,2.604166666666667e-07,317.37044600907626,True,ml-1692760011_3659613,68.0,310.0,train
autolamella-02-34,ml-1692760011_3659613_ib.tif,LamellaCentre,741,351,2.604166666666667e-07,741,354,2.604166666666667e-07,3.0,True,ml-1692760011_3659613,0.0,-3.0,train
autolamella-03-34,ml-1692760011_3659613_ib.tif,LamellaCentre,786,563,2.604166666666667e-07,741,354,2.604166666666667e-07,213.78961621182634,True,ml-1692760011_3659613,45.0,209.0,train
autolamella-04-34,ml-1692760011_3659613_ib.tif,LamellaCentre,742,355,2.604166666666667e-07,741,354,2.604166666666667e-07,1.4142135623730951,True,ml-1692760011_3659613,1.0,1.0,train
openfibsem-baseline-34,ml-1692760043_1645575_ib.tif,LamellaTopEdge,841,630,9.765625e-08,761,518,9.765625e-08,137.63720427268203,False,ml-1692760043_1645575,80.0,112.0,train
autolamella-02-34,ml-1692760043_1645575_ib.tif,LamellaTopEdge,762,510,9.765625e-08,761,518,9.765625e-08,8.06225774829855,False,ml-1692760043_1645575,1.0,-8.0,train
