checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,under_threshold_25px,under_threshold_10px
model3,2023-04-30-04-54-20PM.tif,LamellaLeftEdge,692,366,2.5e-08,388,518,2.5e-08,339.882332579968,True,2023-04-30-04-54-20PM,304.0,-152.0,False,False
model3,2023-04-30-04-54-20PM.tif,LamellaRightEdge,739,366,2.5e-08,775,571,2.5e-08,208.13697413001853,True,2023-04-30-04-54-20PM,-36.0,-205.0,False,False
model3,2023-04-30-04-54-20PM.tif,NeedleTip,643,716,2.5e-08,394,593,2.5e-08,277.7228834647948,True,2023-04-30-04-54-20PM,249.0,123.0,False,False
openfibsem-baseline-34,2023-04-30-04-54-20PM.tif,LamellaCentre,577,518,2.5e-08,577,518,2.5e-08,0.0,True,2023-04-30-04-54-20PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-54-20PM.tif,LamellaLeftEdge,388,518,2.5e-08,388,518,2.5e-08,0.0,True,2023-04-30-04-54-20PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-54-20PM.tif,LamellaRightEdge,767,518,2.5e-08,775,571,2.5e-08,53.600373133029585,True,2023-04-30-04-54-20PM,-8.0,-53.0,False,False
openfibsem-baseline-34,2023-04-30-04-54-20PM.tif,NeedleTip,394,593,2.5e-08,394,593,2.5e-08,0.0,True,2023-04-30-04-54-20PM,0.0,0.0,True,True
model,2023-04-30-04-55-57PM.tif,LamellaCentre,834,422,2.5e-08,829,432,2.5e-08,11.180339887498949,True,2023-04-30-04-55-57PM,5.0,-10.0,True,False
model,2023-04-30-04-55-57PM.tif,LamellaLeftEdge,732,422,2.5e-08,807,432,2.5e-08,75.66372975210778,True,2023-04-30-04-55-57PM,-75.0,-10.0,False,False
model,2023-04-30-04-55-57PM.tif,LamellaRightEdge,715,455,2.5e-08,852,433,2.5e-08,138.75518008348374,True,2023-04-30-04-55-57PM,-137.0,22.0,False,False
model,2023-04-30-04-55-57PM.tif,NeedleTip,1259,237,2.5e-08,1528,1022,2.5e-08,829.8108218142253,True,2023-04-30-04-55-57PM,-269.0,-785.0,False,False
model2,2023-04-30-04-55-57PM.tif,LamellaCentre,779,900,2.5e-08,829,432,2.5e-08,470.66336165034136,True,2023-04-30-04-55-57PM,-50.0,468.0,False,False
model2,2023-04-30-04-55-57PM.tif,LamellaLeftEdge,752,900,2.5e-08,807,432,2.5e-08,471.22075506072525,True,2023-04-30-04-55-57PM,-55.0,468.0,False,False
model2,2023-04-30-04-55-57PM.tif,LamellaRightEdge,807,900,2.5e-08,852,433,2.5e-08,469.16308465180845,True,2023-04-30-04-55-57PM,-45.0,467.0,False,False
model2,2023-04-30-04-55-57PM.tif,NeedleTip,1525,397,2.5e-08,1528,1022,2.5e-08,625.0071999585285,True,2023-04-30-04-55-57PM,-3.0,-625.0,False,False
model3,2023-04-30-04-55-57PM.tif,LamellaCentre,812,672,2.5e-08,829,432,2.5e-08,240.6013300046365,True,2023-04-30-04-55-57PM,-17.0,240.0,False,False
model3,2023-04-30-04-55-57PM.tif,LamellaLeftEdge,792,672,2.5e-08,807,432,2.5e-08,240.46829312822095,True,2023-04-30-04-55-57PM,-15.0,240.0,False,False
model3,2023-04-30-04-55-57PM.tif,LamellaRightEdge,706,364,2.5e-08,852,433,2.5e-08,161.48374531202822,True,2023-04-30-04-55-57PM,-146.0,-69.0,False,False
model3,2023-04-30-04-55-57PM.tif,NeedleTip,1307,388,2.5e-08,1528,1022,2.5e-08,671.4141791770561,True,2023-04-30-04-55-57PM,-221.0,-634.0,False,False
openfibsem-baseline-34,2023-04-30-04-55-57PM.tif,LamellaCentre,812,431,2.5e-08,829,432,2.5e-08,17.029386365926403,True,2023-04-30-04-55-57PM,-17.0,-1.0,True,False
openfibsem-baseline-34,2023-04-30-04-55-57PM.tif,LamellaLeftEdge,770,431,2.5e-08,807,432,2.5e-08,37.013511046643494,True,2023-04-30-04-55-57PM,-37.0,-1.0,False,False
openfibsem-baseline-34,2023-04-30-04-55-57PM.tif,LamellaRightEdge,856,431,2.5e-08,852,433,2.5e-08,4.47213595499958,True,2023-04-30-04-55-57PM,4.0,-2.0,True,True
openfibsem-baseline-34,2023-04-30-04-55-57PM.tif,NeedleTip,1528,1022,2.5e-08,1528,1022,2.5e-08,0.0,True,2023-04-30-04-55-57PM,0.0,0.0,True,True
model,2023-04-30-04-56-11PM.tif,LamellaCentre,788,491,2.5e-08,783,494,2.5e-08,5.830951894845301,True,2023-04-30-04-56-11PM,5.0,-3.0,True,True
model,2023-04-30-04-56-11PM.tif,LamellaLeftEdge,588,491,2.5e-08,586,494,2.5e-08,3.605551275463989,True,2023-04-30-04-56-11PM,2.0,-3.0,True,True
model,2023-04-30-04-56-11PM.tif,LamellaRightEdge,989,491,2.5e-08,980,496,2.5e-08,10.295630140987,True,2023-04-30-04-56-11PM,9.0,-5.0,True,False
model,2023-04-30-04-56-11PM.tif,NeedleTip,598,513,2.5e-08,595,519,2.5e-08,6.708203932499369,True,2023-04-30-04-56-11PM,3.0,-6.0,True,True
model2,2023-04-30-04-56-11PM.tif,LamellaCentre,668,490,2.5e-08,783,494,2.5e-08,115.06954418958998,True,2023-04-30-04-56-11PM,-115.0,-4.0,False,False
model2,2023-04-30-04-56-11PM.tif,LamellaLeftEdge,834,497,2.5e-08,586,494,2.5e-08,248.0181444975347,True,2023-04-30-04-56-11PM,248.0,3.0,False,False
model2,2023-04-30-04-56-11PM.tif,LamellaRightEdge,749,490,2.5e-08,980,496,2.5e-08,231.07790893982056,True,2023-04-30-04-56-11PM,-231.0,-6.0,False,False
model2,2023-04-30-04-56-11PM.tif,NeedleTip,594,497,2.5e-08,595,519,2.5e-08,22.02271554554524,True,2023-04-30-04-56-11PM,-1.0,-22.0,True,False
model3,2023-04-30-04-56-11PM.tif,LamellaCentre,786,494,2.5e-08,783,494,2.5e-08,3.0,True,2023-04-30-04-56-11PM,3.0,0.0,True,True
model3,2023-04-30-04-56-11PM.tif,LamellaLeftEdge,586,494,2.5e-08,586,494,2.5e-08,0.0,True,2023-04-30-04-56-11PM,0.0,0.0,True,True
model3,2023-04-30-04-56-11PM.tif,LamellaRightEdge,987,494,2.5e-08,980,496,2.5e-08,7.280109889280518,True,2023-04-30-04-56-11PM,7.0,-2.0,True,True
model3,2023-04-30-04-56-11PM.tif,NeedleTip,592,520,2.5e-08,595,519,2.5e-08,3.1622776601683795,True,2023-04-30-04-56-11PM,-3.0,1.0,True,True
openfibsem-baseline-34,2023-04-30-04-56-11PM.tif,LamellaCentre,783,494,2.5e-08,783,494,2.5e-08,0.0,True,2023-04-30-04-56-11PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-56-11PM.tif,LamellaLeftEdge,586,494,2.5e-08,586,494,2.5e-08,0.0,True,2023-04-30-04-56-11PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-56-11PM.tif,LamellaRightEdge,981,494,2.5e-08,980,496,2.5e-08,2.23606797749979,True,2023-04-30-04-56-11PM,1.0,-2.0,True,True
openfibsem-baseline-34,2023-04-30-04-56-11PM.tif,NeedleTip,595,519,2.5e-08,595,519,2.5e-08,0.0,True,2023-04-30-04-56-11PM,0.0,0.0,True,True
model,2023-04-30-04-57-11PM.tif,LamellaCentre,785,376,2.5e-08,814,382,2.5e-08,29.614185789921695,True,2023-04-30-04-57-11PM,-29.0,-6.0,False,False
model,2023-04-30-04-57-11PM.tif,LamellaLeftEdge,568,376,2.5e-08,582,376,2.5e-08,14.0,True,2023-04-30-04-57-11PM,-14.0,0.0,True,False
model,2023-04-30-04-57-11PM.tif,LamellaRightEdge,1003,376,2.5e-08,1061,384,2.5e-08,58.54912467321779,True,2023-04-30-04-57-11PM,-58.0,-8.0,False,False
model2,2023-04-30-04-57-11PM.tif,LamellaCentre,783,374,2.5e-08,814,382,2.5e-08,32.01562118716424,True,2023-04-30-04-57-11PM,-31.0,-8.0,False,False
model2,2023-04-30-04-57-11PM.tif,LamellaLeftEdge,568,374,2.5e-08,582,376,2.5e-08,14.142135623730951,True,2023-04-30-04-57-11PM,-14.0,-2.0,True,False
model2,2023-04-30-04-57-11PM.tif,LamellaRightEdge,999,374,2.5e-08,1061,384,2.5e-08,62.80127387243033,True,2023-04-30-04-57-11PM,-62.0,-10.0,False,False
model3,2023-04-30-04-57-11PM.tif,LamellaCentre,796,376,2.5e-08,814,382,2.5e-08,18.973665961010276,True,2023-04-30-04-57-11PM,-18.0,-6.0,True,False
model3,2023-04-30-04-57-11PM.tif,LamellaLeftEdge,572,376,2.5e-08,582,376,2.5e-08,10.0,True,2023-04-30-04-57-11PM,-10.0,0.0,True,False
model3,2023-04-30-04-57-11PM.tif,LamellaRightEdge,1021,376,2.5e-08,1061,384,2.5e-08,40.792156108742276,True,2023-04-30-04-57-11PM,-40.0,-8.0,False,False
openfibsem-baseline-34,2023-04-30-04-57-11PM.tif,LamellaCentre,847,451,2.5e-08,814,382,2.5e-08,76.48529270389177,True,2023-04-30-04-57-11PM,33.0,69.0,False,False
openfibsem-baseline-34,2023-04-30-04-57-11PM.tif,LamellaLeftEdge,786,451,2.5e-08,582,376,2.5e-08,217.34994824015948,True,2023-04-30-04-57-11PM,204.0,75.0,False,False
openfibsem-baseline-34,2023-04-30-04-57-11PM.tif,LamellaRightEdge,871,579,2.5e-08,1061,384,2.5e-08,272.2590678012396,True,2023-04-30-04-57-11PM,-190.0,195.0,False,False
model,2023-04-30-04-57-18PM.tif,LamellaCentre,711,398,2.5e-08,918,468,2.5e-08,218.51544567833184,True,2023-04-30-04-57-18PM,-207.0,-70.0,False,False
model,2023-04-30-04-57-18PM.tif,LamellaLeftEdge,800,475,2.5e-08,810,468,2.5e-08,12.206555615733702,True,2023-04-30-04-57-18PM,-10.0,7.0,True,False
model,2023-04-30-04-57-18PM.tif,LamellaRightEdge,761,398,2.5e-08,1028,406,2.5e-08,267.1198233003309,True,2023-04-30-04-57-18PM,-267.0,-8.0,False,False
model,2023-04-30-04-57-18PM.tif,NeedleTip,822,544,2.5e-08,821,535,2.5e-08,9.055385138137417,True,2023-04-30-04-57-18PM,1.0,9.0,True,True
model2,2023-04-30-04-57-18PM.tif,LamellaCentre,915,476,2.5e-08,918,468,2.5e-08,8.54400374531753,True,2023-04-30-04-57-18PM,-3.0,8.0,True,True
model2,2023-04-30-04-57-18PM.tif,LamellaLeftEdge,814,476,2.5e-08,810,468,2.5e-08,8.94427190999916,True,2023-04-30-04-57-18PM,4.0,8.0,True,True
model2,2023-04-30-04-57-18PM.tif,LamellaRightEdge,1018,476,2.5e-08,1028,406,2.5e-08,70.71067811865476,True,2023-04-30-04-57-18PM,-10.0,70.0,False,False
model2,2023-04-30-04-57-18PM.tif,NeedleTip,825,539,2.5e-08,821,535,2.5e-08,5.656854249492381,True,2023-04-30-04-57-18PM,4.0,4.0,True,True
model3,2023-04-30-04-57-18PM.tif,LamellaCentre,926,476,2.5e-08,918,468,2.5e-08,11.313708498984761,True,2023-04-30-04-57-18PM,8.0,8.0,True,False
model3,2023-04-30-04-57-18PM.tif,LamellaLeftEdge,816,476,2.5e-08,810,468,2.5e-08,10.0,True,2023-04-30-04-57-18PM,6.0,8.0,True,False
model3,2023-04-30-04-57-18PM.tif,LamellaRightEdge,1037,476,2.5e-08,1028,406,2.5e-08,70.57619995437555,True,2023-04-30-04-57-18PM,9.0,70.0,False,False
model3,2023-04-30-04-57-18PM.tif,NeedleTip,819,544,2.5e-08,821,535,2.5e-08,9.219544457292887,True,2023-04-30-04-57-18PM,-2.0,9.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-18PM.tif,LamellaCentre,918,468,2.5e-08,918,468,2.5e-08,0.0,True,2023-04-30-04-57-18PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-18PM.tif,LamellaLeftEdge,810,468,2.5e-08,810,468,2.5e-08,0.0,True,2023-04-30-04-57-18PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-18PM.tif,LamellaRightEdge,1027,468,2.5e-08,1028,406,2.5e-08,62.00806399170998,True,2023-04-30-04-57-18PM,-1.0,62.0,False,False
openfibsem-baseline-34,2023-04-30-04-57-18PM.tif,NeedleTip,821,535,2.5e-08,821,535,2.5e-08,0.0,True,2023-04-30-04-57-18PM,0.0,0.0,True,True
model,2023-04-30-04-57-22PM.tif,LamellaCentre,574,584,2.5e-08,604,581,2.5e-08,30.14962686336267,False,2023-04-30-04-57-22PM,-30.0,3.0,False,False
model,2023-04-30-04-57-22PM.tif,LamellaLeftEdge,438,584,2.5e-08,446,581,2.5e-08,8.54400374531753,False,2023-04-30-04-57-22PM,-8.0,3.0,True,True
model,2023-04-30-04-57-22PM.tif,LamellaRightEdge,711,584,2.5e-08,764,568,2.5e-08,55.362442142665635,False,2023-04-30-04-57-22PM,-53.0,16.0,False,False
model,2023-04-30-04-57-22PM.tif,NeedleTip,722,517,2.5e-08,456,601,2.5e-08,278.94802383239784,False,2023-04-30-04-57-22PM,266.0,-84.0,False,False
model2,2023-04-30-04-57-22PM.tif,LamellaCentre,601,578,2.5e-08,604,581,2.5e-08,4.242640687119285,False,2023-04-30-04-57-22PM,-3.0,-3.0,True,True
model2,2023-04-30-04-57-22PM.tif,LamellaLeftEdge,450,578,2.5e-08,446,581,2.5e-08,5.0,False,2023-04-30-04-57-22PM,4.0,-3.0,True,True
model2,2023-04-30-04-57-22PM.tif,LamellaRightEdge,753,578,2.5e-08,764,568,2.5e-08,14.866068747318506,False,2023-04-30-04-57-22PM,-11.0,10.0,True,False
model2,2023-04-30-04-57-22PM.tif,NeedleTip,631,549,2.5e-08,456,601,2.5e-08,182.56231812726304,False,2023-04-30-04-57-22PM,175.0,-52.0,False,False
model3,2023-04-30-04-57-22PM.tif,LamellaCentre,606,575,2.5e-08,604,581,2.5e-08,6.324555320336759,False,2023-04-30-04-57-22PM,2.0,-6.0,True,True
model3,2023-04-30-04-57-22PM.tif,LamellaLeftEdge,450,575,2.5e-08,446,581,2.5e-08,7.211102550927978,False,2023-04-30-04-57-22PM,4.0,-6.0,True,True
model3,2023-04-30-04-57-22PM.tif,LamellaRightEdge,763,575,2.5e-08,764,568,2.5e-08,7.0710678118654755,False,2023-04-30-04-57-22PM,-1.0,7.0,True,True
model3,2023-04-30-04-57-22PM.tif,NeedleTip,637,671,2.5e-08,456,601,2.5e-08,194.06442229321684,False,2023-04-30-04-57-22PM,181.0,70.0,False,False
openfibsem-baseline-34,2023-04-30-04-57-22PM.tif,LamellaCentre,604,581,2.5e-08,604,581,2.5e-08,0.0,False,2023-04-30-04-57-22PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-22PM.tif,LamellaLeftEdge,446,581,2.5e-08,446,581,2.5e-08,0.0,False,2023-04-30-04-57-22PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-22PM.tif,LamellaRightEdge,764,581,2.5e-08,764,568,2.5e-08,13.0,False,2023-04-30-04-57-22PM,0.0,13.0,True,False
openfibsem-baseline-34,2023-04-30-04-57-22PM.tif,NeedleTip,456,602,2.5e-08,456,601,2.5e-08,1.0,False,2023-04-30-04-57-22PM,0.0,1.0,True,True
model,2023-04-30-04-57-26PM.tif,LamellaCentre,298,545,2.5e-08,299,548,2.5e-08,3.1622776601683795,False,2023-04-30-04-57-26PM,-1.0,-3.0,True,True
model,2023-04-30-04-57-26PM.tif,LamellaLeftEdge,188,545,2.5e-08,194,548,2.5e-08,6.708203932499369,False,2023-04-30-04-57-26PM,-6.0,-3.0,True,True
model,2023-04-30-04-57-26PM.tif,LamellaRightEdge,409,545,2.5e-08,406,538,2.5e-08,7.615773105863909,False,2023-04-30-04-57-26PM,3.0,7.0,True,True
model,2023-04-30-04-57-26PM.tif,NeedleTip,636,180,2.5e-08,199,567,2.5e-08,583.7276762326761,False,2023-04-30-04-57-26PM,437.0,-387.0,False,False
model2,2023-04-30-04-57-26PM.tif,LamellaCentre,300,549,2.5e-08,299,548,2.5e-08,1.4142135623730951,False,2023-04-30-04-57-26PM,1.0,1.0,True,True
model2,2023-04-30-04-57-26PM.tif,LamellaLeftEdge,196,549,2.5e-08,194,548,2.5e-08,2.23606797749979,False,2023-04-30-04-57-26PM,2.0,1.0,True,True
model2,2023-04-30-04-57-26PM.tif,LamellaRightEdge,405,549,2.5e-08,406,538,2.5e-08,11.045361017187261,False,2023-04-30-04-57-26PM,-1.0,11.0,True,False
model2,2023-04-30-04-57-26PM.tif,NeedleTip,204,553,2.5e-08,199,567,2.5e-08,14.866068747318506,False,2023-04-30-04-57-26PM,5.0,-14.0,True,False
model3,2023-04-30-04-57-26PM.tif,LamellaCentre,300,551,2.5e-08,299,548,2.5e-08,3.1622776601683795,False,2023-04-30-04-57-26PM,1.0,3.0,True,True
model3,2023-04-30-04-57-26PM.tif,LamellaLeftEdge,192,551,2.5e-08,194,548,2.5e-08,3.605551275463989,False,2023-04-30-04-57-26PM,-2.0,3.0,True,True
model3,2023-04-30-04-57-26PM.tif,LamellaRightEdge,409,551,2.5e-08,406,538,2.5e-08,13.341664064126334,False,2023-04-30-04-57-26PM,3.0,13.0,True,False
model3,2023-04-30-04-57-26PM.tif,NeedleTip,1344,1019,2.5e-08,199,567,2.5e-08,1230.9870023684248,False,2023-04-30-04-57-26PM,1145.0,452.0,False,False
openfibsem-baseline-34,2023-04-30-04-57-26PM.tif,LamellaCentre,299,548,2.5e-08,299,548,2.5e-08,0.0,False,2023-04-30-04-57-26PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-26PM.tif,LamellaLeftEdge,194,548,2.5e-08,194,548,2.5e-08,0.0,False,2023-04-30-04-57-26PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-26PM.tif,LamellaRightEdge,406,548,2.5e-08,406,538,2.5e-08,10.0,False,2023-04-30-04-57-26PM,0.0,10.0,True,False
openfibsem-baseline-34,2023-04-30-04-57-26PM.tif,NeedleTip,199,567,2.5e-08,199,567,2.5e-08,0.0,False,2023-04-30-04-57-26PM,0.0,0.0,True,True
model,2023-04-30-04-57-41PM.tif,LamellaCentre,1049,501,2.5e-08,1049,431,2.5e-08,70.0,False,2023-04-30-04-57-41PM,0.0,70.0,False,False
model,2023-04-30-04-57-41PM.tif,LamellaLeftEdge,862,501,2.5e-08,856,431,2.5e-08,70.25667228100119,False,2023-04-30-04-57-41PM,6.0,70.0,False,False
model,2023-04-30-04-57-41PM.tif,LamellaRightEdge,1115,324,2.5e-08,1244,519,2.5e-08,233.8076132207846,False,2023-04-30-04-57-41PM,-129.0,-195.0,False,False
model,2023-04-30-04-57-41PM.tif,NeedleTip,870,552,2.5e-08,866,549,2.5e-08,5.0,False,2023-04-30-04-57-41PM,4.0,3.0,True,True
model2,2023-04-30-04-57-41PM.tif,LamellaCentre,962,482,2.5e-08,1049,431,2.5e-08,100.84641788382967,False,2023-04-30-04-57-41PM,-87.0,51.0,False,False
model2,2023-04-30-04-57-41PM.tif,LamellaLeftEdge,878,482,2.5e-08,856,431,2.5e-08,55.54277630799526,False,2023-04-30-04-57-41PM,22.0,51.0,False,False
model2,2023-04-30-04-57-41PM.tif,LamellaRightEdge,966,349,2.5e-08,1244,519,2.5e-08,325.8588651548397,False,2023-04-30-04-57-41PM,-278.0,-170.0,False,False
model2,2023-04-30-04-57-41PM.tif,NeedleTip,871,555,2.5e-08,866,549,2.5e-08,7.810249675906654,False,2023-04-30-04-57-41PM,5.0,6.0,True,True
model3,2023-04-30-04-57-41PM.tif,LamellaCentre,958,465,2.5e-08,1049,431,2.5e-08,97.14422267947796,False,2023-04-30-04-57-41PM,-91.0,34.0,False,False
model3,2023-04-30-04-57-41PM.tif,LamellaLeftEdge,866,465,2.5e-08,856,431,2.5e-08,35.4400902933387,False,2023-04-30-04-57-41PM,10.0,34.0,False,False
model3,2023-04-30-04-57-41PM.tif,LamellaRightEdge,1051,465,2.5e-08,1244,519,2.5e-08,200.4120754844877,False,2023-04-30-04-57-41PM,-193.0,-54.0,False,False
model3,2023-04-30-04-57-41PM.tif,NeedleTip,867,554,2.5e-08,866,549,2.5e-08,5.0990195135927845,False,2023-04-30-04-57-41PM,1.0,5.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-41PM.tif,LamellaCentre,1049,431,2.5e-08,1049,431,2.5e-08,0.0,False,2023-04-30-04-57-41PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-41PM.tif,LamellaLeftEdge,856,431,2.5e-08,856,431,2.5e-08,0.0,False,2023-04-30-04-57-41PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-57-41PM.tif,LamellaRightEdge,1243,431,2.5e-08,1244,519,2.5e-08,88.0056816347672,False,2023-04-30-04-57-41PM,-1.0,-88.0,False,False
openfibsem-baseline-34,2023-04-30-04-57-41PM.tif,NeedleTip,866,549,2.5e-08,866,549,2.5e-08,0.0,False,2023-04-30-04-57-41PM,0.0,0.0,True,True
model,2023-04-30-04-58-24PM.tif,LamellaCentre,761,521,2.5e-08,677,510,2.5e-08,84.71717653463199,True,2023-04-30-04-58-24PM,84.0,11.0,False,False
model,2023-04-30-04-58-24PM.tif,LamellaLeftEdge,734,521,2.5e-08,549,510,2.5e-08,185.32673849177834,True,2023-04-30-04-58-24PM,185.0,11.0,False,False
model,2023-04-30-04-58-24PM.tif,LamellaRightEdge,789,521,2.5e-08,804,511,2.5e-08,18.027756377319946,True,2023-04-30-04-58-24PM,-15.0,10.0,True,False
model,2023-04-30-04-58-24PM.tif,NeedleTip,1510,654,2.5e-08,1528,1022,2.5e-08,368.4399544023422,True,2023-04-30-04-58-24PM,-18.0,-368.0,False,False
model2,2023-04-30-04-58-24PM.tif,LamellaCentre,733,506,2.5e-08,677,510,2.5e-08,56.142675390472796,True,2023-04-30-04-58-24PM,56.0,-4.0,False,False
model2,2023-04-30-04-58-24PM.tif,LamellaLeftEdge,662,506,2.5e-08,549,510,2.5e-08,113.07077429645558,True,2023-04-30-04-58-24PM,113.0,-4.0,False,False
model2,2023-04-30-04-58-24PM.tif,LamellaRightEdge,806,506,2.5e-08,804,511,2.5e-08,5.385164807134504,True,2023-04-30-04-58-24PM,2.0,-5.0,True,True
model2,2023-04-30-04-58-24PM.tif,NeedleTip,1519,746,2.5e-08,1528,1022,2.5e-08,276.14670014323906,True,2023-04-30-04-58-24PM,-9.0,-276.0,False,False
model3,2023-04-30-04-58-24PM.tif,LamellaCentre,675,536,2.5e-08,677,510,2.5e-08,26.076809620810597,True,2023-04-30-04-58-24PM,-2.0,26.0,False,False
model3,2023-04-30-04-58-24PM.tif,LamellaLeftEdge,906,607,2.5e-08,549,510,2.5e-08,369.94323888942745,True,2023-04-30-04-58-24PM,357.0,97.0,False,False
model3,2023-04-30-04-58-24PM.tif,LamellaRightEdge,810,536,2.5e-08,804,511,2.5e-08,25.709920264364882,True,2023-04-30-04-58-24PM,6.0,25.0,False,False
model3,2023-04-30-04-58-24PM.tif,NeedleTip,1422,629,2.5e-08,1528,1022,2.5e-08,407.04422364160877,True,2023-04-30-04-58-24PM,-106.0,-393.0,False,False
openfibsem-baseline-34,2023-04-30-04-58-24PM.tif,LamellaCentre,730,508,2.5e-08,677,510,2.5e-08,53.03772242470448,True,2023-04-30-04-58-24PM,53.0,-2.0,False,False
openfibsem-baseline-34,2023-04-30-04-58-24PM.tif,LamellaLeftEdge,654,508,2.5e-08,549,510,2.5e-08,105.01904589168576,True,2023-04-30-04-58-24PM,105.0,-2.0,False,False
openfibsem-baseline-34,2023-04-30-04-58-24PM.tif,LamellaRightEdge,807,508,2.5e-08,804,511,2.5e-08,4.242640687119285,True,2023-04-30-04-58-24PM,3.0,-3.0,True,True
openfibsem-baseline-34,2023-04-30-04-58-24PM.tif,NeedleTip,1528,1022,2.5e-08,1528,1022,2.5e-08,0.0,True,2023-04-30-04-58-24PM,0.0,0.0,True,True
model,2023-04-30-04-59-43PM.tif,LamellaCentre,603,369,2.5e-08,678,215,2.5e-08,171.29214809792072,True,2023-04-30-04-59-43PM,-75.0,154.0,False,False
model,2023-04-30-04-59-43PM.tif,LamellaLeftEdge,550,369,2.5e-08,433,203,2.5e-08,203.08865059377396,True,2023-04-30-04-59-43PM,117.0,166.0,False,False
model,2023-04-30-04-59-43PM.tif,LamellaRightEdge,657,369,2.5e-08,903,212,2.5e-08,291.83043021590464,True,2023-04-30-04-59-43PM,-246.0,157.0,False,False
model2,2023-04-30-04-59-43PM.tif,LamellaCentre,868,176,2.5e-08,678,215,2.5e-08,193.96133635340834,True,2023-04-30-04-59-43PM,190.0,-39.0,False,False
model2,2023-04-30-04-59-43PM.tif,LamellaLeftEdge,1028,387,2.5e-08,433,203,2.5e-08,622.8009312774026,True,2023-04-30-04-59-43PM,595.0,184.0,False,False
model2,2023-04-30-04-59-43PM.tif,LamellaRightEdge,594,229,2.5e-08,903,212,2.5e-08,309.46728421595714,True,2023-04-30-04-59-43PM,-309.0,17.0,False,False
model3,2023-04-30-04-59-43PM.tif,LamellaCentre,635,448,2.5e-08,678,215,2.5e-08,236.93459012984997,True,2023-04-30-04-59-43PM,-43.0,233.0,False,False
model3,2023-04-30-04-59-43PM.tif,LamellaLeftEdge,620,448,2.5e-08,433,203,2.5e-08,308.21096670949265,True,2023-04-30-04-59-43PM,187.0,245.0,False,False
model3,2023-04-30-04-59-43PM.tif,LamellaRightEdge,651,448,2.5e-08,903,212,2.5e-08,345.2535300326414,True,2023-04-30-04-59-43PM,-252.0,236.0,False,False
openfibsem-baseline-34,2023-04-30-04-59-43PM.tif,LamellaCentre,836,412,2.5e-08,678,215,2.5e-08,252.53316613862822,True,2023-04-30-04-59-43PM,158.0,197.0,False,False
openfibsem-baseline-34,2023-04-30-04-59-43PM.tif,LamellaLeftEdge,824,412,2.5e-08,433,203,2.5e-08,443.35313238997196,True,2023-04-30-04-59-43PM,391.0,209.0,False,False
openfibsem-baseline-34,2023-04-30-04-59-43PM.tif,LamellaRightEdge,851,412,2.5e-08,903,212,2.5e-08,206.64946164943183,True,2023-04-30-04-59-43PM,-52.0,200.0,False,False
model,2023-04-30-04-59-47PM.tif,LamellaCentre,576,581,2.5e-08,606,581,2.5e-08,30.0,False,2023-04-30-04-59-47PM,-30.0,0.0,False,False
model,2023-04-30-04-59-47PM.tif,LamellaLeftEdge,444,581,2.5e-08,448,581,2.5e-08,4.0,False,2023-04-30-04-59-47PM,-4.0,0.0,True,True
model,2023-04-30-04-59-47PM.tif,LamellaRightEdge,709,581,2.5e-08,766,634,2.5e-08,77.83315488916018,False,2023-04-30-04-59-47PM,-57.0,-53.0,False,False
model,2023-04-30-04-59-47PM.tif,NeedleTip,726,520,2.5e-08,455,609,2.5e-08,285.2402496142506,False,2023-04-30-04-59-47PM,271.0,-89.0,False,False
model2,2023-04-30-04-59-47PM.tif,LamellaCentre,596,573,2.5e-08,606,581,2.5e-08,12.806248474865697,False,2023-04-30-04-59-47PM,-10.0,-8.0,True,False
model2,2023-04-30-04-59-47PM.tif,LamellaLeftEdge,450,573,2.5e-08,448,581,2.5e-08,8.246211251235321,False,2023-04-30-04-59-47PM,2.0,-8.0,True,True
model2,2023-04-30-04-59-47PM.tif,LamellaRightEdge,743,573,2.5e-08,766,634,2.5e-08,65.19202405202648,False,2023-04-30-04-59-47PM,-23.0,-61.0,False,False
model2,2023-04-30-04-59-47PM.tif,NeedleTip,453,611,2.5e-08,455,609,2.5e-08,2.8284271247461903,False,2023-04-30-04-59-47PM,-2.0,2.0,True,True
